3044,2046752395,Julianna237,"@LilyLoch My favorite donut is a chocolate old fashioned...graze or not. And after that, a regular old fashioned. "
3045,2201391506,Jeremy_Feist,"@sisteredith But yes, I'd love to move down to California or something, but (A) expensive, and (B) Impossible "
3046,2055572504,emosloppy,Photo: jokc: This is cut  http://tumblr.com/xi41yuzdb
3047,1957169739,ttaasshhaa,http://twitpic.com/66416 - Aww thank you
3048,1973879574,madclassy,On our way to Houston. MAD CLASSY at GRITSY tonight!
3049,1881841266,lisamgroberts,@JoelMadden i can't believe people write such horrible rumours especially when something like an unborn child is concerned. nicole rules!
3050,1970891997,SophiiMcCarthy,i cant believe im actually sitting in in this weather! i want funn
3051,2052438802,LeashWeCanDo,"@wearethecure I dont like 2 think of this but if the time came, Id rather do it at home  sigh. Y do they age so fast. So much love mayb?"
3052,1564218260,STYLEMOM,@catwalkcreative the park is lovely! went 2 park w/lil one yesterday then it got blustery-waking up 2 cold/rainy weather in eastern U.S.
3053,2175725372,bekahpretzel,ok i had another laughing fit  but this time my sister was involved
3054,1967639793,RyderRevolution,dragging Nina and Stina to the Americana so we can go shopping!!! wahoo!!
3055,2260167034,nanceinsnow,@halophoenix Mainly 'cause I haven't been havig much fun with it lately.
3056,2053307344,original_one,@Donnette Got it Sex_iled   your exiled but your still damnes sexy hahahah
3057,1696178358,brandondunn,Leaving San Juan to head back to NC.  What a great #shoptoearn weekend!
3058,1973756966,cathynose,Home alone and hungry
3059,1999453405,wowie,"@marialavis ok so staples when you want a little bling, and velcro for convenience.  A winning combination "
3060,1685998501,echoe69,Going to check out a little second hand market and shop a bit in town as shops are open today
3061,1823969408,theycallmeTAP,home from GREEN HYPE...had to make a pit stop for some chicken in da bag...only my bahamian peeps know about that
3062,1832598443,methoid,TweetMic sounds like a cool idea.. I'm going to try it on the iPod Touch.. http://tweetmic.com/  waiting for whats next
3063,1834733779,KellyPepper,I have a terrible sore throat and cold!
3064,2058391335,TheeWildestCard,@theelegendary8 Who's having a party without Thee??
3065,1964481301,shelberrz,Haha 2!!!! But the question is how did they get in there?????
3066,2067836759,kyelani,@thecraigmorris craigypoos!! I have returned   Lara Croft is on TV ! x
3067,1559772519,MandinaM,Ugh! Got that horrible sunday evening back to work feeling  made even worse by the fact i have had a week off! Boo!
3068,2201302297,writertina,I miss @jackley7 especially because she's enjoying tequila without being at lizzie's
3069,1796171471,LegendaryWriter,"@TLWH  they are not back!    if u arent following someone and they send u a reply, u cant see it! sadness"
3070,2324711796,swherdman,its annoyed he left his PKI book at work
3071,2050454512,albellas,My schoolmates all sing happy birthday now...I'm so excited  I think I'm gonna like today
3072,1968879984,ladydi245,"@kirstiealley  Hello &amp; glad u r happy girl! lol...  I'm   as my brother, age 59 had a stroke at work wed.nite &amp;not well today.Please pray"
3073,2054900445,pennnnn,So excited about Sims 3! But I have to wait to buy it next week when I'm less broke...
3074,2015733431,bananza,@MRCollins58 Aweman bummer  What happened?!
3075,1979891929,Roisinluvshorse,ok but talk more often
3076,2062883450,angebaker,"...titallation, and mayhem. Aren't long weekends great  ?"
3077,2066608334,cooteboi,Wiv nic  love u xxx
3078,1972687128,bbqgirlofanoop,@vatz92 hey vatz. nothing. i just wanna say hi.
3079,2071889428,andieknudsen,Meeting @superawesomekt and @abthomas new baby nephew Tommy! What an adorable little super guy
3080,2002186149,Mawiyel319,( person who keeps on switching usernames so she can follow me is so getting on my nerves &gt; I don't even know her
3081,2193472361,wantit,"@thatlass near Doncaster, but no one likes to admit that after local child abuse expose and local elections "
3082,1998563532,DJrabidmonk,@absoluteHKM I need both weapons and training.  But I also need lots of money
3083,2001385887,citir,"@hellomaybe coming today, good luck with the exam and sorry about the pens, i didnt know you didnt ask me gumu couldnt find those "
3084,1990349093,MAVinBKK,really pleased the gbp/baht exchange rate is still improving
3085,2058819168,stu_art_ist,@littlefishey I am having Vermouth Bianco and not cleaning.... but am yet envious
3086,1991550653,kellieparker,"@alexissantos well, she was cooler in 1985. "
3087,1690974548,xheathaa,Mark and i and some other people are going to midway tonight
3088,2179962405,Derek_M47,"Ready for USA/Italy. Hockey season is over  Time for soccer! Oh, and go to http://tinyurl.com/kuf42b and follow @U_SA2010 kthnxbye."
3089,2191357844,Kudoskookies,"Wow! Only 2 followers away from1,400. Common, we can do it  Thanks to everyone who's just come aboard to follow. Sweet!"
3090,1834535778,ihartsnape,Glad I remembered my Intuos2 tablet has a serial connection instead of a USB before digging it out of storage. My laptop doesn't.
3091,2217639365,mattypooh09,sitting at home wishing my baby was next to me
3092,2052406082,mazeri,@IrenieFiasco ireeeeeeeeenie! hope all's well with you
3093,1968069627,danielsurf,Watching Jay Leno's final Tonight Show
3094,2055776931,jpingen,"@kirstiealley Can you put a pic of your hottie trainer on twitter, please? "
3095,2188803048,RachelBlondie,everything is going to be on a new level tomorrow!!! goodnight!!
3096,1981722458,smuttysteff,"@TiaSparkles A busy day, methinks. A bike ride looms soon, a visit with friends for which I'm bringin' gazpacho, etc. You? "
3097,1564489397,KarlOnSea,"@t1mmyb I've got pictures of data, but have lost the numbers to go with it  DM me your email address &amp; I'll send what I have (3.5MB)"
3098,1989284267,demiselfan1369,@ddlovato Demi ? Please reply  What is the title of your segond album? please do reply! I really want to know
3099,2014356921,russgroves,"dissapointed with the nintendo and Playstation e3 keynote  - actually i'm lying, i'm pleased they were so bad"
3100,2063423901,schabusalice,i'm online
3101,2200559346,calhoosier,missing jewish mexican food right now
3102,2190443224,andyharris,"@damnpenguins My appointment was 15 mins late, and it's clear why - he spends too long talking about sport! "
3103,2012407620,sunshinerose07,Falling asleep to the rain...probably the best thing ever
3104,2182941845,jxp0000,My break from cleaning turned into i'll get to it tomorrow
3105,2054086930,Emz_musicjunkie,Is watching the suggestions they are awesome.
3106,2069232173,astrid_w,"My lovely Yorkshire &amp; Humber, what have you done?  #eu09"
3107,2014221110,lucgrabeelfan,"@lucasgrabeel13 hi lucas!! you are an awesome singer, actor and dancer! cant wait to I kissed a vampire! bye "
3108,1975802225,saragarth,@akarra absolutely!
3109,2257441687,samaintcertain,Stuck @ working with @MisterAO... And it raining so its gonna be mad busy
3110,2169458122,Daye619,Goodbye KC. Thx for all the BBQ. I feel fat.
3111,1965969247,emeliksetian,Yipee! Ebm is officially on vacation  http://ff.im/3o8zm
3112,2234596087,AntiAgingRadio,"Just now getting to bed. Miracle League Friday and Saturday, radio show on Sunday. Tis the season for busy. Wish it was for cash as well. "
3113,1677996141,RDGDesigns,"This will be my first mothers day without my mom, Very sad "
3114,1991136709,rotaadmiral88,"Hey, @chickieleighc and @rikkikm thanks for the good wishes! We're very excited and happy! "
3115,1984977992,lbows22,Not looking forward to this drive
3116,2194693968,RuiLou,Aftertaste of banana is always awfull...but I didn't buy a coffee. Water doesn't help to take that away. noooooo
3117,1556216392,vpsean,@SashaKane Just DM'ed you again friend!  Quick question.
3118,1995405842,crittyjoy,@jnorra  and I got Liz Johnson's book and two from FIRST....    good stuff!
3119,1680203932,FoxWhisperer,@PlaneMadness Keep me posted.
3120,2062787353,viseh,this is way cooler than facebook...
3121,2264974317,chris_owen,@kmpritty Is there anything I can do?
3122,2016534519,Medini,"@manishamusic Hi Manisha, looks like I might not need my Clairol blush today either  V sweet...and yes same here love chatting with you !"
3123,1993583420,CarlosSaldivar,mmm i think lunch in chipotle sound delicious  although i miss freebirds!
3124,1880076957,dunkdaft,Is Twitter becoming a bookmarking site?     @twitter
3125,1678428973,LaurineG,i'm in loooove with a guy who live in an other country ! i don't know what to do !
3126,2206345380,BlAcK_MaGe07,@amy_angus: i still haven't slept...
3127,2004916380,oliverjackson,Warning light came back  post-cat sensor gone too. Bill is stacking up
3128,1754447825,JessRiva,Finished my assignment!! Yay! Well 1 of three...
3129,1993525443,Apfelkernchen,*gutted*
3130,1972348309,Lady_Shyluv,@clueless_bimbo I guess so. I just don't like to leave things unfinished   Now if my job was acting...I'd have tons of fun with it hahha
3131,1679452885,nuiko,Whew! homepage design done and done!
3132,1971417852,ssshannen,missed out on the party  stupid parents XD
3133,2203314006,SashG,@rahulvarshneya You make it sound like I can walk out right now  But soon.. and I'll send for you. haha like the immigration movies. haha
3134,1883449535,FanYZ,@veronicatang13 nvr ask me..
3135,2194814033,sandradee99502,"Missing my mom. I haven't talk to her in a week or more. Her birthday was on Saturday, and I haven&quot;t wished her a Happy Birthday yet. "
3136,1982853692,Sothivin,@emilywilliams Haha
3137,2064784179,Pazuzu_hsp,Haha virgin mary on a pick-up truck seems to be following them too  #lebanonelections
3138,2060139730,pinkfroggg,"is at BWW with James, 2 Elizabeths, and Tim. Come say hi if you're here "
3139,2004292340,EricaLeigh777,"Is it too soon to upload another video? Hmm, I have one made I guess not because the other one wasn't makeup related "
3140,1969830651,petemc,@wingpea_ thanks  glad you like it
3141,1977158723,fernanda_mg,i'm not ok. i'm going to sleep now
3142,2245408207,Babiesonline,Turns out the clog is pretty far down.  I think I need to rent a sewer snake   Thanks for the tips though @littlemtn  @gmunsey !
3143,2069492461,myweekendapp,"Once @atebits integrates @pingfm into Tweetie for Mac, it will be complete for me. Get on it guys! "
3144,2203700873,dariadarcy,"don't wanna go to the country side  wanna stay out here, in Moscow, and have some fun)"
3145,1693264346,huma_rashid,@kevinokeefe I can't imagine no Globe. I'm a native BeanTown girl whose pseudo-godfather was a senior editor there. Sad.
3146,1988713321,Nobodey,"Sorry, that last was for @popculturezoo Doctor who geek speak "
3147,2018351525,momma_mia,"Woohoo, my kidlet is off to camp, I'm at home alone for 2.5 days (except when @ work).  Will not be answering phone so don't even try. "
3148,1932858250,karlmageddon,"@SaschaScarpulla I know how you feel, haha. Hopefully by October I can get some time off and look for a puppy "
3149,2059181755,mandierocket,is losing her voice...  darn u Nash!!
3150,1823447454,GONZOTL,@jwhitehead @ClarissaC108 @GONZOTL @GONZOTL I used to be the US champ at Galaga... That the same?
3151,1975795445,Shiya_Wind,So much hw to do. Where to begin?
3152,2063990838,Lizzie_Poo,I'm going to take pictures of all the cute dogs that come by my booth today for my sister
3153,2070576408,stranger_danger,oh man explorer you've failed for me all night  first gmail now lj.
3154,2265658190,GillianMe,"@alisongroves it's fathers day in the USA? wow it's not til september in Australia! and no, my dad's not that great "
3155,2188485269,weirdhumor,"@hotforwords Try breathing in and out until you get tired. or if you are cold, put some socks on! "
3156,1985768772,BabyFoodBobert,Hung over. And doing my sister's hair and make up for prom.
3157,1969252943,lizalee,"@johawke I'm getting an iPhone this summer.  So, I'd recommend you do that!  "
3158,1694898534,Katherine4j8,"I am home sick today, i feel really sick "
3159,2053920856,fxrobot,@eeen Thank you for the promo code
3160,1956288632,thenlilisaid,@mileless No  But the description is *really* accurate...freaky.
3161,1985097820,AeDaCollegeKidd,@justmean  i want one
3162,2243132666,MzLadi_B,@meccamusic then 30 minutes on the reply geezzzzz  feelin sum type of way right now
3163,1998998714,daniellesince87,@chocolatejedi I am upset you can feed your obsession a whole 2 months before I do.
3164,2256298556,16_MileyCyrus,Phone all most out of charge! :O what am i gonna do for the next 2 hours  cry irl
3165,1573406074,jprmichelle,@iamdiddy maybe if you got some sleep every once in a while you wouldn't be sick! Lol!
3166,1996109466,Jeffers07,@Chloooee u better not  yh nearly there today was SOOOOOOOOO gd in the sun
3167,1974578725,HurricaneZinger,"At UP 3-D, feeling like a little kid again- skinned knee and all "
3168,1835622966,Stuartcfoster,@KaraHoisi I've always wanted to do it... The addicted personality thing would probably be a factor there as well
3169,1975457936,alicelovesmusic,@30SECONDSTOMARS hey
3170,2236090171,saretta0906,i'm not in the mood
3171,2216627959,hllywoodhaley,@n_mcgorman I wanna know who doesnt! Ps your twit pics aren't showing up
3172,1996333574,WilliamsDB,@tonei did you get the email from micah about going to ny for to meet them? i'm not going - too poor.
3173,1574026316,gbx64,@aanightingale  wicked! bigup fartooloud guys and see u all in spain 2nd may!
3174,2015376760,jamesmills,@james_chorley ha har! @jezThomp sent this to me this morning... signed up and taken a look... very impressive... I like
3175,1966162025,Winchester_X,"I want to become vegetarian, It's going to be so hard! "
3176,2218411020,GotchaDK,it'S RAINY
3177,2191086350,mummifiedx5,@cristlegirl good morning!  I thought I'd put the warning out there in case I freaked anyone out LOL
3178,1559256596,heyrileyy,@dancebabydance it's my birthday too! I'm 16!  Happy Birthday!!
3179,1675996767,savasp,run around greenlake. it's been a while since i last run there. it's nice. ski injuries seem to persist
3180,1686216731,eliazarputera,@Jorrithoasj hey does your church preach tithing? sorry i gotta to ask
3181,1827572473,McFlyingGirl,Waking up to people talking and it's getting later every morning  x
3182,2046800641,gametroll,@TheStitchWitch Not on a friday! Get out the excedrin and caffeine and show that b1+ch who's boss!
3183,2189540251,cpauwels,"So funny.: when a heli makes a flyover over the train station, everyone looks up  #parisairshow"
3184,1556668551,jarvelo,@NoodleRadio who won now bitch..you gave up
3185,2062395614,KatieAssadi,last Sunday in high school tomorrow! Sad day
3186,1792963506,savia16,@danggitsdevin everything  wbu oh yeah btw nice eyes
3187,1834245760,ErenMckay,@caroldeckert  my pleasure - your tweet was very insightful
3188,1685463122,faded_girl,@Unilove whom I saw at the French Market Place having dinner too.
3189,1998303787,EdBobPinata,poor little brother has a 104 fever
3190,2058844508,maarriisssa,"ah, a two-hour nap. i feel great now "
3191,1822930353,Molly_Englem,I want to upload a picture
3192,2060898203,IamDivaGlam,@LeanaA2217 lol thnx! No one wants to go out now...i think ima be stuck home
3193,2200979325,MsAriesRo,@mslol4 how dare u speak of sonic knowing that I haven't had any in like forever thanks to my car being sick
3194,1823817568,danishk,@netcitizen haha.. yeah.. right
3195,1971483698,plus44killsava,"Goodmorning everyone! chilling with devin today, its just good business "
3196,2187881904,mrY33,@ajhan I loved the disgusting mouth gag! It was good to see Raimi go back to his roots
3197,1989116440,rachelkaa,@AccioDalia jeeze hogwarts sounds like a good dream. I wannt happyyyyy dreams
3198,2069901868,basemarketing,Coffee time
3199,2013763096,somemandy,"@PH7S coffeeTU, sushiTU, karaokeTU, all are not pregnancy friendly . Guess everything must hold until after labor+breastfeed period "
3200,1793827584,codelust,@asmita that is fine and that is how it used to be before the changes
3201,1468075908,Georgiesaur,@laurwee_boo im ok I guess had a hard day
3202,1968022870,ramassey,Watching &quot;Unbroke&quot; and thinking my dad taught me well  If only I had money to be unbroke.
3203,1753293149,voyamis,and to think that all I've ever played for is just fun   I suck at marketing and promotion..
3204,2051690895,lucianavillalba,@ErnestoMarrugo have fun crossing the pacific ocean  don't drink too much lol . ily.
3205,2015257432,jaaanelle14,@purplish08 Hey!
3206,1880448075,mashpot,listening to 3 yrs worth of many webkinz webcasts... for work. pretty entertaining at times actually
3207,2000304067,Cyberdude1,"@jimmyfallon Hey Jimmy, in ye olde days, don't you think they would've had a swig of Smirnoff Ice?  Hollywood has changed...! "
3208,2176814213,Munkster,"@vmadrian sorry to hear that mate, Insa must be devastated "
3209,2288039241,harbordove,"@AmandaKaye711 I think your broken phone called my phone and broke it. Now I need a new one, too.  Jinx!"
3210,2263122174,AlexislovesJB,I'm actually crying...
3211,2189910485,Lhjunkie,@LiliCosic Really? I'd still love to visit.
3212,2324815934,panique,@potastic I do not know how
3213,2245837115,lizmorenoblog,@MarisSmar helloo guys! hahaha...am soo jealous not been there too!  anyways have fun!! xoxo
3214,2192985230,nicolesemrau,I want a vacation!
3215,2322190906,anjavanstaden,Anyone know how to install UniConverter http://is.gd/1cJSm into Inkscape? (OS X) This requires unix commands or... sumthin or other.
3216,1968783479,DanielV2_0,Watching That 70's Show// Haha FUNNY
3217,2013530422,majikelbeans,I'm going to miss the Torchwood section of DWF  Hopefully all the people there will migrate to the same place...
3218,1998269797,ameeH,it was a good day at work today.
3219,2070748664,MJDodd,@ricky_chotai My thoughts exactly
3220,2044929985,Clizxo,New to this  add me haha
3221,1978901443,georgekhalil,First iPhone 3G 2009 Images: http://bit.ly/YAlkX can't wait
3222,1753760024,annasaccone,@jlstruck i know me too i was so sad when they broke up
3223,1753600483,diandizzle,i believe only my black personality can explain how i feel... that boyfrann of mines gots me sprung
3224,2265964024,nathmess,I twisted my foot.
3225,1693633576,EmmaJaffa23,is ready for workk... Bleuugh!
3226,1990568686,MindyRenee,Prayers for the family of the air France plane that is missing.
3227,2176974768,DramaQueen613,im not going to school today im so sick  school is almost done 2 weeks birthday is on saturday!!!
3228,1998939254,MartyWygmans,@chgthewrld call me for details.
3229,1981914588,BCStacey,@SpaGirlKris Thanks Kristin..everytime I make a list I do stuff that isn't on the list   and then I feel bad bc I didn't get the list done
3230,2058707657,courtnee__d,On our way to saosin
3231,2231550714,LovelyLlama,"@cynical_redhead  Right there with you, but after that solo I worry for K.  Is it wrong to hope for Max's solo to be bad? It feels wrong "
3232,2217616307,JBlover1494,LOVE lines vines and trying times &lt;3 except I really dislike Dont charge me for the crime. sorry JB  I hate rap...
3233,2182296509,TLHobo,"2-1, Daniel DeRossi does something for the first time in the whole match. Poor US "
3234,1882581459,MoREthANHuMAn,@aussiecynic ::snuggles back::
3235,1968869931,sociaIIyawkward,@AnnelieSch26 lol that does sound better and beautiful lol  Well I am off to bed now. 5am workout  Have a good night and I shall ttyl tm
3236,2070545011,TerrenceCheek,"@natalidelconte http://twitpic.com/6vfrj - I smiles and blushes as I types, you are so amazing Natali 1,000,000 hearts + smiles for you.  "
3237,2251104473,jadedaniels,Laying on my bed..been waiting @hhendryksen for 5 hours  i think i stay home tonight
3238,2259178427,copperdome,NOOOOOOO crap. @extralife didnt get the MP3 i sent and put the unprocessed VO only version of CasualRaider...    me fail
3239,1991626011,AndyIsLeeds,is off to Scarborough
3240,2032155703,daredevilparent,Thunderstorm again. So muchfor an afternoon park trip.
3241,2181802152,crystigerlily,Aimee is really upset she was so looking foward to go to school today..
3242,1558001877,xxGoreCupcakexx,Tweet tweet sweet hearts wow finally im back tweet internet failed and i had to wait 7 years
3243,2180621040,djbelle,"she said &quot;see you is a jumpoff freaky dick suckin cum drinkin dick in the booty ass young bitch, thats all you damn is&quot;  all in one breath"
3244,1565571344,ellolah,supposed to study orthodontics. hmmm
3245,1994700391,Haleyxx3,Going to annes to dye myt hair soon  whoot whoot!
3246,2068585186,Joe_Librarian,Looking with dismay at the 52 page preliminary programme for ALA General. I just want to pick and go
3247,2234768236,classhole,got pretty for nothin - he didnt show
3248,2049279662,ccccourt,My family is a bunch of hicks
3249,1966675248,Bleekster,Frost/Nixon is still brilliant after the 15th time
3250,1963418419,michaelcalle,Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU
3251,1558265459,valleysap,Great day of worship and preaching ahead at Compass Bible Church.  See you there
3252,2047148609,bberryspiffy,@caoboy Yes! Help
3253,1980513846,MalaniKai,hates those stupid sleep demons who sat next to me at 8a service!  i'm off to get some  crack in a cup before 11a service!
3254,2052588887,jophiex,Last night was extremely fun  Although i am now regretting staying up until 4am...
3255,2012932316,terresabrewer,i get to sleep in tomorrow...its Wednesday &amp; I get to sleep in..hee hee...hee..hahahahahah!
3256,1967981696,slantXedge,Melo you earned a bunch of respect. But its time to pack the bags.
3257,2063797316,just_tam21,"if I lived in north america, every week id be on a different tour "
3258,1967866538,_donnadee,Anthony and smith! Stop your three pointers! LET'S GO LAKERS!
3259,2044599715,AnneleenNB,"had a great idea, but was disappointed when I found no chocolate in the fridge. "
3260,1691382198,brianamcdonald,@HCCMorrisville A Vegas men's retreat. What a great idea!
3261,1974775981,delusions_de,@derdan might be interested to know they eat zombies here. forgot to take a pic of &quot;zombie chewers&quot; also we took The survival guide along
3262,1984430368,NoteRobot,(@azetidine) Note to self: businesses are unlikely to have boxes lying around on Sunday.
3263,1988988535,NickiHunter,"@TylerDurden678 A ton of work, but so worth it!  thx for the complement cuz I work hard to b a good mom...î?"
3264,1971424248,tomrob7581,@TechieTiffy your weakness is a Charmed marathon duh
3265,2190327304,nunuh,@thinkpinkriva How was it?
3266,2060787757,ChoclateCtyDiva,@Sak_Pase HE NEEDS THE MONEY ND THE WORLD IS GETTIN BORED
3267,1979490877,kaseyrad,"If u r being followed by Rove1974, tottersb105, Ryan_Shelton, DHughesy or the_labrat can u DM them and get them to follow me please  xxoo"
3268,2245630677,unntouchedd,@SHEMintechnico  Oh &amp; I was really tired so I slept. On my kitchen floor. After eating grapes :|
3269,2283383718,brookesterg,4 hours to go
3270,2217480972,onafastcamel,Holly hit me im the head with her spastic pen  now she is putting on a lisp
3271,1966563909,VanessaCorsetti,@sheszladii the new curve.. Twitterberry is wack
3272,1968756441,DiamondGirlSha,@BadAssNoLove damn nolove i miss ya silly azz...  see ya soon....
3273,1833506574,MrRockNRoll,"@Morrica grows long (and fine) then I gotta work it to get it big, lotsa hairspray "
3274,2057710376,thaiisa,"@tommcfly Yeeeeees, You should have a Mcfly twitter profile "
3275,2214897551,UniquelyBrownPC,Can't wait to go on the rooooaadddtrrrriiippp BUT the question of the century is California or NY?? i need help
3276,2192708972,ferinachen,i hate the colors....
3277,1883285545,kae26,Its Friday!!!  school.then campin out with my bestie!!
3278,2191884439,whalemonster,is impressed with T-Mobile who just improved his already-excellent Flext tariff while discounting him a further Â£8 a month
3279,1573212786,caldjr,@Dot12b morning - hope you have a good day too
3280,1881565030,Miss_M73,"Crap, CBS cancelled Without A Trace !! No more Jack Malone "
3281,1793907745,mariawinther,@Gathatcher1 have send you an email Gav  Have a break from your blog writing and read
3282,2263809068,glitterstargirl,"@bubble6246    unfortunately, nooo im not it hurts to walk     i bet tomorrow i will be limping a bit   xX good your loving life x x x"
3283,2057268982,chickwithpencil,"@rilana I did the same a few weeks ago cause my game kept freezing up. Too many testing cheats and hacked objects, I think. "
3284,1969582975,Enoxh,@ClaudiaBliss TY
3285,2070119306,Lukarine,Just burning the midnight oil
3286,2049783402,paulazinha2,"i'm a genie in the bottle, baby! just tweet #KevinJonas and people will follow you! Follow Friday  hahahaha"
3287,1557721918,Michelleeee_,tomorrow back to school
3288,2059200119,MagnumT23,@MartinezMayra I got u at work when I go buy one u know ima get u one
3289,1986957958,fav7575,has to work tomorrow yay....
3290,1833865644,karlaticas,is going to start living life without regrets. It's time to make up for lost time! I'm only 22... I forget
3291,2059065282,Katie1989,"@Josh_Biggs I don't know, I could be doing something much more fun! It's just a waste of time I think!  xx"
3292,2001352914,jiminthemorning,@holidayhomeswap Thank you! Listen to the show and I'll try for the hat-trick
3293,2246581882,trswift,@phyliciasian omg!! that looks really sore! i thought you were exaggerating when you said 'tripped'. aww are you okay?
3294,1553273870,DianaDuLune,@YouTubeAmelia http://twitpic.com/3iw20 - always pretty  iï¿½m truly happy 4 u!
3295,1696217579,Greenoctopus21,Rain makes for a good study day  almost done!!
3296,1932744799,nissie28,"just commented onlinacyxx's blog, nice header by the way. "
3297,1964279809,jiliff,TGIF - TGIF - TGIF -  We are going to hang out with friends tonight.  Captain Morgan is calling my name
3298,1984900723,DiscountAngel,"@stresscase No this one really is for tweens. &quot;Angus, Thongs, and Perfect Snogging&quot;. I'm thinking I should definitely snog some more! "
3299,1759199801,mikeee,"@jolieodell You made me smile. U hardly looked at @garyvee!  You have a v good face for video, but u shuld concentrate on the interviewee."
3300,1996035276,Danielusmaximus,I can't take it any longer
3301,2248220723,i3am3angel,is still restless.  http://plurk.com/p/12bhck
3302,1932648286,ellemcflyy,"I'm blown I missed the game.. I am not feeling good tonight  but I hear the Magic pulled it out in the end..WOW! Have a blessed rest,Nite!"
3303,2014624746,Jsminnie7,@GreenThumbJC21 same one as I always had. just got it in the new room... I tell you im not moving out now? noone to live with
3304,2067778394,sallymp,In Rome! About to take a night stroll through the streets of Rome
3305,2234317003,guitarscreams,"@piratesswoop why do you want to punch the german boy! i love that movie... it was so brilliantly done... the ending, oh gawd! "
3306,1833983207,oinkflu,@jdcb42 Swine Flu victims unite  http://oinkflu.info
3307,1963094192,styleunveiled,@RealCardStudio WOW!!  Thanks   Send us your tile so we can put it up ~xoxo heather@styleunveiled.com
3308,1553112881,JenPhibbs,The kids and I are heading over to a friend's house.   Let the man party begin
3309,1693896321,Sarah_Knight,&lt;yaaaaaaaaaawn&gt; very tired today because of this little creature  http://twitpic.com/4j8ee
3310,1964535802,marklewis1963,I hate when a program freezes during installation.
3311,1573291771,nipunkul,3 more days to go
3312,1983310521,kellyjocelyn,just got back from a friends birthday..prob going to los angeles august 17th!  bringing my music with me ;)
3313,1693699773,Rogerlam,Boo... no cloth drops for me tonight  #wow
3314,2070090478,JimCim,"@soulboykirk Yes, I noticed that too "
3315,1994751873,ashleepham,My shot hurt
3316,1985698451,IsiSteinmetz,"Tomorrow is my birthday and my dad still joking with that, is not funny  "
3317,2059063707,anothrstupidkid,Currently curled up in the fatal position trying to get rid of the weird pain that's traveling from my ribs to my stomach  make it go away
3318,2237657474,getrhythm26,@HershyGurl55 AHH!!! You have a twitter!!!! Woohoo!!! Boo for bed rest though   But yay for Food Network and Jimmy Fallon!!! Feel better!!
3319,2215465603,LeLessi,Ging to sleep !  I have a Biiiiiiiiiiig test tomorrow ... 44 questions    !  2 hours in the classroom   !  So boring !
3320,2326183592,sarahbatty,the longest day of my life is about to start
3321,1691227127,BonesRecordz,@miss_kookie awwww my babes is bored  hmmm what shall u do... Txt me lol!
3322,1994199642,mandymachado,facebook account has been disabled
3323,1998816384,stranger_danger,@cassandraish too late the fob is OVER  P$ will never come now
3324,2175910077,hannmcfly,@racheelhart tut tut!! but am proud of the revision
3325,2252856172,teeheewinnie,4 hours of sleep. Ready to see my bff one last time before I leave  2 more dayss ! Ekkkk =/
3326,1468514988,soleaddict1,"@louizah i think his stories have always been predictable, dont u? I still love watchin em though. "
3327,2188101786,EddieA1992,Reading for 2 hours now and havent gotten tht far  im a slow reader aaaaaa tomarro englishfinl i littel dont think im ready but ikno i ...
3328,1468572669,KarenWelsh,Don't forget to watch @andybumatai at www.theandybumataishow.com at 1 p.m. Hawaii time (later on mainland!) tomorrow. I'll be there!
3329,2049322766,formidablephoto,@samthesham I'm probably thinking from sentimental vibes - the ex got the/my dog when we split up - I do miss an affectionate battering!
3330,2177408947,pinksuperboink,will miss my friend. she will be leaving for Australia next month. don't know when will I see her again.. Take care Ate O!  God bless!
3331,2179057240,cnystedt,Retweeting @shufflegazine: Exciting news: Shufflegazine will be Supporting Media for GITEX in Dubai starting October 2009
3332,1971383744,toddjw,@layt27 picks a good time to get pink eye
3333,2012916458,sarahpeters,uhhh... spoke WAY too soon.
3334,2231531342,dabblingdesign,A big book design project I was really looking forward to doing was just put on hiatus.
3335,1964556509,lindsayrcg,"@scigirl543 my manager, yeah. Ill be on break soon, will text you then. Glad you're safe "
3336,2240092120,KristiGustafson,"wanting to see the dinosaurs at the TU Center. No time, though "
3337,2253753693,epiphanygirl,Hey yall. So I got the twitelator app... But it doesn't have @ reply in it  sux but hey! Fromy I phone! Constitution hall in DC (contâ¦
3338,2213636841,Jana2u,@penz87 the battery gave up the ghost or some. It won't come on.
3339,1966875259,EKimmel,Going to shade tonight for the D4L conference. There are lots of people here tonight...
3340,1976996733,carlei,summer is coming and im going to miss SAM
3341,1795552422,jakobkahlen,@simonschock I settled for a pot of Illy Drip for my first fix. I'll check out Alessi later
3342,1880394666,stervec,"@crashover ??? ????????? ?????????, ??????. ??? ??? ???? ????? ??????, ? ?????? ?????????? ???????????, ?? ????????? ??????? ???? ?????? "
3343,1793705257,TheIceBear,is in pain and has lost some wisdom. Feels like someone hit me with a hammer in the jaw. Hope the big ibuprof tablet kicks in
3344,2247272792,SaulRom,I want to download #backtothefeature but I don't have a computer!!!
3345,2188777957,Jersey_Brat,@MiHsMoogaH I'm in AC wit viana n vikira n this nigga is tryna talk to me!!! Ughhh!!! I want stan
3346,2006954052,itsnanda,"@demilovat0 im from south america, but my spanish is lame! i can sing in spanish 2, and even read some texts, but i cant speak it right! "
